team,played,win,draw,loss,scored,conceded,points,goal_difference
Manchester City,38,27,5,6,83,32,86,51
Manchester Utd,38,21,11,6,73,44,74,29
Liverpool,38,20,9,9,68,42,69,26
Chelsea,38,19,10,9,58,36,67,22
Leicester City,38,20,6,12,68,50,66,18
West Ham,38,19,8,11,62,47,65,15
Tottenham,38,18,8,12,68,45,62,23
Arsenal,38,18,7,13,55,39,61,16
Leeds United,38,18,5,15,62,54,59,8
Everton,38,17,8,13,47,48,59,-1
Aston Villa,38,16,7,15,55,46,55,9
Newcastle Utd,38,12,9,17,46,62,45,-16
Wolves,38,12,9,17,36,52,45,-16
Crystal Palace,38,12,8,18,41,66,44,-25
Southampton,38,12,7,19,47,68,43,-21
Brighton,38,9,14,15,40,46,41,-6
Burnley,38,10,9,19,33,55,39,-22
Fulham,38,5,13,20,27,53,28,-26
West Brom,38,5,11,22,35,76,26,-41
Sheffield Utd,38,7,2,29,20,63,23,-43
